result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,total_cycles,confidence_grade,evidence_bucket,direct_clean_shape_match,blocked_shape_match,system_model_status,next_validation_priority,blockers
person2_gemm,person2_sd_unet_gemm_002,gemm,time_embedding.linear_2,1 256 256,1,8,8,1,541,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_003_op_00004,gemm,down_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_014_op_00020,gemm,down_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_015_op_00023,gemm,mid_block.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_026_op_00038,gemm,mid_block.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_027_op_00041,gemm,up_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_028_op_00045,gemm,up_blocks.0.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_029_op_00050,gemm,up_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_040_op_00066,gemm,up_blocks.1.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_003,gemm,down_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_014,gemm,down_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_015,gemm,mid_block.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_026,gemm,mid_block.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
