result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,total_cycles,confidence_grade,evidence_bucket,direct_clean_shape_match,blocked_shape_match,system_model_status,next_validation_priority,blockers
synthetic_unet_trace,conv_011_op_00025,conv,mid_block.attentions.0.proj_in,1 16 16 64 64 1 1 0,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_016_op_00026,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_017_op_00027,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_k,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_018_op_00028,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_v,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_019_op_00029,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_020_op_00030,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_021_op_00031,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_k,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_022_op_00032,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_v,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_023_op_00033,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_024_op_00034,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.0.proj,256 64 512,1,16,2,16,2010,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_025_op_00035,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.2,256 256 64,1,2,8,16,6832,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_012_op_00036,conv,mid_block.attentions.0.proj_out,1 16 16 64 64 1 1 0,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_013_op_00037,conv,mid_block.resnets.1.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_026_op_00038,gemm,mid_block.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_014_op_00039,conv,mid_block.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_015_op_00040,conv,up_blocks.0.resnets.0.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_027_op_00041,gemm,up_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_016_op_00042,conv,up_blocks.0.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_017_op_00043,conv,up_blocks.0.resnets.0.conv_shortcut,1 16 16 128 64 1 1 0,1,2,4,16,3440,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_018_op_00044,conv,up_blocks.0.resnets.1.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_028_op_00045,gemm,up_blocks.0.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_019_op_00046,conv,up_blocks.0.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_020_op_00047,conv,up_blocks.0.resnets.1.conv_shortcut,1 16 16 128 64 1 1 0,1,2,4,16,3440,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
