task_id,priority,result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,projected_total_cycles,confidence_grade,required_log_markers,rtl_log_file,golden_values_file,rtl_values_file,acceptance_gate,blockers_from_coverage
rtl_task_011_conv_006_op_00018,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_006_op_00018,conv,down_blocks.0.downsamplers.0.conv,1 32 32 64 64 3 2 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_011_conv_006_op_00018.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_011_conv_006_op_00018.txt,PATH_TO_RTL_OUTPUTS/rtl_task_011_conv_006_op_00018.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_012_conv_007_op_00019,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_007_op_00019,conv,down_blocks.1.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_012_conv_007_op_00019.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_012_conv_007_op_00019.txt,PATH_TO_RTL_OUTPUTS/rtl_task_012_conv_007_op_00019.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_013_conv_008_op_00021,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_008_op_00021,conv,down_blocks.1.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_013_conv_008_op_00021.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_013_conv_008_op_00021.txt,PATH_TO_RTL_OUTPUTS/rtl_task_013_conv_008_op_00021.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_014_conv_009_op_00022,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_009_op_00022,conv,mid_block.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_014_conv_009_op_00022.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_014_conv_009_op_00022.txt,PATH_TO_RTL_OUTPUTS/rtl_task_014_conv_009_op_00022.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_015_conv_010_op_00024,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_010_op_00024,conv,mid_block.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_015_conv_010_op_00024.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_015_conv_010_op_00024.txt,PATH_TO_RTL_OUTPUTS/rtl_task_015_conv_010_op_00024.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_016_conv_013_op_00037,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_013_op_00037,conv,mid_block.resnets.1.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_016_conv_013_op_00037.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_016_conv_013_op_00037.txt,PATH_TO_RTL_OUTPUTS/rtl_task_016_conv_013_op_00037.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_017_conv_014_op_00039,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_014_op_00039,conv,mid_block.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_017_conv_014_op_00039.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_017_conv_014_op_00039.txt,PATH_TO_RTL_OUTPUTS/rtl_task_017_conv_014_op_00039.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_018_conv_016_op_00042,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_016_op_00042,conv,up_blocks.0.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_018_conv_016_op_00042.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_018_conv_016_op_00042.txt,PATH_TO_RTL_OUTPUTS/rtl_task_018_conv_016_op_00042.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_019_conv_019_op_00046,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_019_op_00046,conv,up_blocks.0.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_019_conv_019_op_00046.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_019_conv_019_op_00046.txt,PATH_TO_RTL_OUTPUTS/rtl_task_019_conv_019_op_00046.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_020_conv_001_op_00002,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_001_op_00002,conv,conv_in,1 32 32 4 64 3 1 1,3,2,2,64,42304,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_020_conv_001_op_00002.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_020_conv_001_op_00002.txt,PATH_TO_RTL_OUTPUTS/rtl_task_020_conv_001_op_00002.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
